image_urls,main_pic,page,price,pro_id,pro_name,pro_url,rank,review_num
"https://salt.tikicdn.com/ts/product/8d/3f/19/c45ca201332b4f6b5175428a22570481.jpg,https://salt.tikicdn.com/ts/product/0b/1b/df/76c0c67a9a9cd9cda575e473695d388d.jpg,https://salt.tikicdn.com/ts/product/83/55/a1/3980eba7a578225cf8dc93ae7806cb1d.jpg,https://salt.tikicdn.com/ts/product/88/e8/3a/25e78c946adf0d589c57729c6ef5e5cc.jpg,https://salt.tikicdn.com/ts/product/8c/e1/6b/0513da83ca00dd02bd3687a5cb600189.jpg",https://salt.tikicdn.com/ts/product/8d/3f/19/c45ca201332b4f6b5175428a22570481.jpg,5,169000,13793385,Lược Chải Tóc Mát Xa Da Đầu,https://tiki.vn/luoc-chai-toc-mat-xa-da-dau-p13793385.html?src=category-page-17166.20908&2hi=0,24,0
"https://salt.tikicdn.com/ts/product/40/10/67/aa35cb553205fe5ef8960c54b6588e3e.jpg,https://salt.tikicdn.com/ts/product/15/b9/cc/af248f49921107897094f13d79526a5c.jpg",https://salt.tikicdn.com/ts/product/40/10/67/aa35cb553205fe5ef8960c54b6588e3e.jpg,5,172000,13793852,Kem Thoa Làm Tan Mỡ ELAIMEI (60Ml),https://tiki.vn/kem-thoa-lam-tan-mo-elaimei-60ml-p13793852.html?src=category-page-17166.20908&2hi=0,22,0
"https://salt.tikicdn.com/ts/product/69/54/dc/00760f3ab50bf3dff70425c02a02de05.jpg,https://salt.tikicdn.com/ts/product/11/13/e4/46be346415c48ab72451a8e8e1f6b180.jpg,https://salt.tikicdn.com/ts/product/4a/52/b9/68319d683f973942d404db66a7bbae1e.jpg,https://salt.tikicdn.com/ts/product/07/bd/69/fb7fd057cf9802add47c3f905baa3511.jpg,https://salt.tikicdn.com/ts/product/43/2d/d7/959518c0936eebce1965cf7faee12465.jpg",https://salt.tikicdn.com/ts/product/69/54/dc/00760f3ab50bf3dff70425c02a02de05.jpg,5,266000,13794360,Bút Vẽ Phun Sơn Nghệ Thuật KKmoon,https://tiki.vn/but-ve-phun-son-nghe-thuat-kkmoon-p13794360.html?src=category-page-17166.20908&2hi=0,21,0
"https://salt.tikicdn.com/ts/product/ff/ff/80/58d274e8a55f31d628d3c0513ec1930c.jpg,https://salt.tikicdn.com/ts/product/d8/4e/e9/61663bbb197511a7692948ab3da1adb9.jpg,https://salt.tikicdn.com/ts/product/8a/c2/b0/5ae0ad5b842600ec5eedd9a01da26d79.jpg,https://salt.tikicdn.com/ts/product/8a/c2/b0/fb10612e6b42a74ef343e37a8f000dab.jpg,https://salt.tikicdn.com/ts/product/66/11/8e/8df51b2cee5f07b5ff2629602df4e775.jpg",https://salt.tikicdn.com/ts/product/ff/ff/80/58d274e8a55f31d628d3c0513ec1930c.jpg,5,153000,13792311,Kẹp Mũi Giảm Ngáy,https://tiki.vn/kep-mui-giam-ngay-p13792311.html?src=category-page-17166.20908&2hi=0,19,0
"https://salt.tikicdn.com/ts/product/93/8d/f0/2deecaec2629c905cbe1978132b2e2ea.jpg,https://salt.tikicdn.com/ts/product/95/37/73/e0f2cbeef01647f888bbf1243e29b4c5.jpg,https://salt.tikicdn.com/ts/product/50/15/17/dc97aebb0fabdf49b305d96f8c26c5e7.jpg,https://salt.tikicdn.com/ts/product/c3/2e/e3/471e67a1f8bafb3abc2846eaac287050.jpg",https://salt.tikicdn.com/ts/product/93/8d/f0/2deecaec2629c905cbe1978132b2e2ea.jpg,5,219000,13792945,Túi Đeo Đựng Dụng Cụ Cắt Tóc,https://tiki.vn/tui-deo-dung-dung-cu-cat-toc-p13792945.html?src=category-page-17166.20908&2hi=0,18,0
"https://salt.tikicdn.com/ts/product/b5/81/29/dcbb73b1601ac1b3e75407df4636bc57.jpg,https://salt.tikicdn.com/ts/product/2c/3b/4f/330e345e9fd35447414d706e3530204f.jpg,https://salt.tikicdn.com/ts/product/eb/f7/a8/1a5f84423382c1ab121c3f2d0f60c4ac.jpg",https://salt.tikicdn.com/ts/product/b5/81/29/dcbb73b1601ac1b3e75407df4636bc57.jpg,5,153000,13792541,Dụng Cụ Tạo Kiểu Tóc Cho Nam,https://tiki.vn/dung-cu-tao-kieu-toc-cho-nam-p13792541.html?src=category-page-17166.20908&2hi=0,17,0
"https://salt.tikicdn.com/ts/product/b5/ad/a7/05a0df3b5c572f5a685fcaf65613d271.jpg,https://salt.tikicdn.com/ts/product/ba/05/76/86318cc4a4b867087d37c7154d88359c.jpg,https://salt.tikicdn.com/ts/product/8d/86/d6/13d45a6e45781c37255a7b5296880f3c.jpg,https://salt.tikicdn.com/ts/product/6a/04/52/db396d290772ff330c7dcc7ef3b2664d.jpg",https://salt.tikicdn.com/ts/product/b5/ad/a7/05a0df3b5c572f5a685fcaf65613d271.jpg,5,308000,13795710,Máy Kiểm Tra Nồng Độ Cồn Hơi Thở Tự Động Xám,https://tiki.vn/may-kiem-tra-nong-do-con-hoi-tho-tu-dong-xam-p13795710.html?src=category-page-17166.20908&2hi=0,20,0
"https://salt.tikicdn.com/ts/product/d2/79/53/e044272148e05fa1b1ddff2a20e800ff.jpg,https://salt.tikicdn.com/ts/product/7b/79/3f/aebe74eb5f13fd74e06c63831bc2c413.jpg",https://salt.tikicdn.com/ts/product/d2/79/53/e044272148e05fa1b1ddff2a20e800ff.jpg,5,166000,13792659,Máy Massage Loại Bỏ Nếp Nhăn Bọng Mắt MeiYanQiong,https://tiki.vn/may-massage-loai-bo-nep-nhan-bong-mat-meiyanqiong-p13792659.html?src=category-page-17166.20908&2hi=0,15,0
"https://salt.tikicdn.com/ts/product/72/96/f7/0639ace4ee24e86a69fef688d82f8301.jpg,https://salt.tikicdn.com/ts/product/12/c2/7e/af4b9271122fc7f5092e9d849d207fb4.jpg,https://salt.tikicdn.com/ts/product/06/7c/9a/a59413328a95d00041ea50da00636314.jpg,https://salt.tikicdn.com/ts/product/f1/35/c0/1edf881f06a16f07d3af6fb20d2ec023.jpg",https://salt.tikicdn.com/ts/product/72/96/f7/0639ace4ee24e86a69fef688d82f8301.jpg,5,170000,13792401,Áo Choàng Cắt Tóc Cho Bé Hình Chó Đốm Xanh Vàng,https://tiki.vn/ao-choang-cat-toc-cho-be-hinh-cho-dom-xanh-vang-p13792401.html?src=category-page-17166.20908&2hi=0,13,0
"https://salt.tikicdn.com/ts/product/3f/44/ad/65612e1433c5b28e52a61a648c9ecbb5.jpg,https://salt.tikicdn.com/ts/product/78/b4/ba/726cdafe1ae822dfb33617b8f6d78276.jpg,https://salt.tikicdn.com/ts/product/96/05/6b/e8a451ce9a05634f2a49eb0e72dd5b95.jpg,https://salt.tikicdn.com/ts/product/9b/e2/38/40d5b5e545f8a609d7685b802f07c44d.jpg,https://salt.tikicdn.com/ts/product/65/15/ee/2cb3c803086e706983fe9a87d8f944a3.jpg",https://salt.tikicdn.com/ts/product/3f/44/ad/65612e1433c5b28e52a61a648c9ecbb5.jpg,5,418000,10501376,Túi nước đá y tế LANLUO,https://tiki.vn/tui-nuoc-da-y-te-lanluo-p10501376.html?src=category-page-17166.20908&2hi=0,12,0
https://salt.tikicdn.com/ts/product/a4/a4/82/22c9a13fe3852392abdc0b6f63c33e65.jpg,https://salt.tikicdn.com/ts/product/a4/a4/82/22c9a13fe3852392abdc0b6f63c33e65.jpg,5,426000,10428764,Set 10 Dụng Cụ Trang Điểm MSQ,https://tiki.vn/set-10-dung-cu-trang-diem-msq-p10428764.html?src=category-page-17166.20908&2hi=0,11,0
"https://salt.tikicdn.com/ts/product/ed/83/3c/528bfdc3df826967f3ab49a6d5773987.jpg,https://salt.tikicdn.com/ts/product/62/72/b2/3dc623622ec0a04898735e3a5926b3da.jpg,https://salt.tikicdn.com/ts/product/3d/d4/f7/92e75ba2bb94302eb593f7edea860659.jpg,https://salt.tikicdn.com/ts/product/7a/35/02/50e43766aab2b164b40a7b2abd29a49d.jpg,https://salt.tikicdn.com/ts/product/64/1b/26/a0ddac98f7c2d76147015b22bedfe2ba.jpg",https://salt.tikicdn.com/ts/product/ed/83/3c/528bfdc3df826967f3ab49a6d5773987.jpg,5,952000,2959701,Máy Sấy Tóc Thông Minh Yueli HD-054W,https://tiki.vn/may-say-toc-thong-minh-yueli-hd-054w-p2959701.html?src=category-page-17166.20908&2hi=0,10,0
"https://salt.tikicdn.com/ts/product/ef/75/2c/3302d79a1ef94f60e2f6535463ef24a5.jpg,https://salt.tikicdn.com/ts/product/cf/a4/f7/60df1da36fd599b720a88e8a8c92f15c.jpg,https://salt.tikicdn.com/ts/product/7a/b0/fc/fdaf5ec1646e35a2c3493411fd6560a0.jpg,https://salt.tikicdn.com/ts/product/fa/7f/5e/ba5c1c191b219c4251c60c50d0c75d68.jpg,https://salt.tikicdn.com/ts/product/93/6d/3f/67c11b50f5a8ce14a5c515c7f38bca86.jpg",https://salt.tikicdn.com/ts/product/ef/75/2c/3302d79a1ef94f60e2f6535463ef24a5.jpg,5,209000,14199739,Bộ 5 Cọ Chải Nha Khoa Đen,https://tiki.vn/bo-5-co-chai-nha-khoa-den-p14199739.html?src=category-page-17166.20908&2hi=0,14,0
"https://salt.tikicdn.com/ts/product/6c/9e/c7/1c93a508aa9d28db1b413d770f99a8bb.jpg,https://salt.tikicdn.com/ts/product/34/aa/e4/4cfa30d084eedf78e43024613b337334.jpg,https://salt.tikicdn.com/ts/product/18/37/06/483ff2fa210da1d5742d9a2951454361.jpg,https://salt.tikicdn.com/ts/product/e7/2e/8b/7570d35d7fd8d34f89e95bf286eacf9d.jpg,https://salt.tikicdn.com/ts/product/29/13/d9/1bac7b137508f65caea5444677e11bb0.jpg",https://salt.tikicdn.com/ts/product/6c/9e/c7/1c93a508aa9d28db1b413d770f99a8bb.jpg,5,624000,13898589,Máy Đo Huyết Áp Màn Hình LCD AlphagoMed,https://tiki.vn/may-do-huyet-ap-man-hinh-lcd-alphagomed-p13898589.html?src=category-page-17166.20908&2hi=0,8,0
"https://salt.tikicdn.com/ts/product/d7/65/51/5f5df66424c795ad06c4444607c3e13c.jpg,https://salt.tikicdn.com/ts/product/fb/2c/a4/791233f6ccc00331fb1393ff971845f7.jpg,https://salt.tikicdn.com/ts/product/bb/16/57/3c9dbac567814a3e743220bde5a614c7.jpg",https://salt.tikicdn.com/ts/product/d7/65/51/5f5df66424c795ad06c4444607c3e13c.jpg,5,182000,13792776,Miếng Hút Mồ Hôi Bảo Vệ Nách (50 Cái),https://tiki.vn/mieng-hut-mo-hoi-bao-ve-nach-50-cai-p13792776.html?src=category-page-17166.20908&2hi=0,16,0
https://salt.tikicdn.com/ts/product/d2/86/e2/5234246b06ad6fbe219b01ecdf6e6272.jpg,https://salt.tikicdn.com/ts/product/d2/86/e2/5234246b06ad6fbe219b01ecdf6e6272.jpg,5,144000,13792426,Dụng Cụ 2 Đầu Móc Sửa Móng Và Loại Bỏ Da Chết Ở Móng,https://tiki.vn/dung-cu-2-dau-moc-sua-mong-va-loai-bo-da-chet-o-mong-p13792426.html?src=category-page-17166.20908&2hi=0,6,0
https://salt.tikicdn.com/ts/product/f0/3b/84/7e7875f5d1248f003b02abe1dcb09f5a.jpg,https://salt.tikicdn.com/ts/product/f0/3b/84/7e7875f5d1248f003b02abe1dcb09f5a.jpg,5,978000,15595515,Máy Duỗi Tóc Không Dây Xiaomi YueLi Hồng,https://tiki.vn/may-duoi-toc-khong-day-xiaomi-yueli-hong-p15595515.html?src=category-page-17166.20908&2hi=0,9,0
"https://salt.tikicdn.com/ts/product/76/fa/fb/7c68a9bf78281a50b8cd48d78df57c93.jpg,https://salt.tikicdn.com/ts/product/ee/eb/20/56ddc5f71febc65a19e2d33d0fa0a192.jpg,https://salt.tikicdn.com/ts/product/c3/db/02/73d8f725102809d6b90e5a95cec75103.jpg",https://salt.tikicdn.com/ts/product/76/fa/fb/7c68a9bf78281a50b8cd48d78df57c93.jpg,5,170000,13792873,Bộ Nhíp Thẳng Và Nhíp Cong Gắn Mi Giả,https://tiki.vn/bo-nhip-thang-va-nhip-cong-gan-mi-gia-p13792873.html?src=category-page-17166.20908&2hi=0,5,0
"https://salt.tikicdn.com/ts/product/28/5f/68/252d0af916c28303be2f991ad69053e9.jpg,https://salt.tikicdn.com/ts/product/a7/f9/e7/d89718738c367c2ad4f2ff813cefd173.jpg,https://salt.tikicdn.com/ts/product/c6/f3/d3/cc91b7b8403ddfd51e8fa35f407646ff.jpg,https://salt.tikicdn.com/ts/product/49/de/0c/8da544ac25df3504fcf64771871517dc.jpg,https://salt.tikicdn.com/ts/product/73/f9/ea/54cce5b0c37c88febe05d81794d5fdeb.jpg",https://salt.tikicdn.com/ts/product/28/5f/68/252d0af916c28303be2f991ad69053e9.jpg,5,239000,14199712,Vớ Tất Silicon Ngăn Tạo Vết Chai Hồng (16.5 x 8cm),https://tiki.vn/vo-tat-silicon-ngan-tao-vet-chai-hong-16-5-x-8cm-p14199712.html?src=category-page-17166.20908&2hi=0,7,0
"https://salt.tikicdn.com/ts/product/1e/35/72/0e388dfb7619dbcd4e7adbbc2df1f798.jpg,https://salt.tikicdn.com/ts/product/70/c4/d4/4bdf9e8e9ea36171bd0f1c359157f540.jpg,https://salt.tikicdn.com/ts/product/c1/fa/f8/20776aa0ee1811ae5498c03c5ebf9cd6.jpg,https://salt.tikicdn.com/ts/product/e2/62/5f/9e82eb6f2ac7f333badad0ee8006dd96.jpg",https://salt.tikicdn.com/ts/product/1e/35/72/0e388dfb7619dbcd4e7adbbc2df1f798.jpg,5,184000,13792539,Bộ Lược Chải Tóc Chuyên Nghiệp Chống Tĩnh Điện,https://tiki.vn/bo-luoc-chai-toc-chuyen-nghiep-chong-tinh-dien-p13792539.html?src=category-page-17166.20908&2hi=0,2,0
https://salt.tikicdn.com/ts/product/09/f0/95/57f40b8f9fed84f829dd962b9bfdd2ed.jpg,https://salt.tikicdn.com/ts/product/09/f0/95/57f40b8f9fed84f829dd962b9bfdd2ed.jpg,5,175000,13898950,Nước Hoa Hồng Dưỡng Ẩm Chống Lão Hoá Da Mặt Oedo Argireline,https://tiki.vn/nuoc-hoa-hong-duong-am-chong-lao-hoa-da-mat-oedo-argireline-p13898950.html?src=category-page-17166.20908&2hi=0,1,0
"https://salt.tikicdn.com/ts/product/c8/18/14/6e55539024aa6ad41bea08c82beb1094.jpg,https://salt.tikicdn.com/ts/product/3e/aa/5e/d80e8002d610c15439a88e7edde5a01a.jpg,https://salt.tikicdn.com/ts/product/70/e8/dc/2e3e38a392aa5f0f1bdc25f60fb97259.jpg,https://salt.tikicdn.com/ts/product/71/97/01/4acb3f0391c29306fdaf46527bdab90e.jpg,https://salt.tikicdn.com/ts/product/99/e8/ed/638a2e322bae072905d51385aca319f3.jpg",https://salt.tikicdn.com/ts/product/c8/18/14/6e55539024aa6ad41bea08c82beb1094.jpg,5,209000,13792696,Tạp Dề Cho Thợ Làm Tóc Salon Đen (74 x 68 cm / 29.1 x 26.8 in),https://tiki.vn/tap-de-cho-tho-lam-toc-salon-den-74-x-68-cm-29-1-x-26-8-in-p13792696.html?src=category-page-17166.20908&2hi=0,3,0
"https://salt.tikicdn.com/ts/product/46/ae/78/b68569303f880b23c515462f4aa1a5a2.jpg,https://salt.tikicdn.com/ts/product/ac/f1/01/d86139a142b4e658376a8e82d55836a8.jpg",https://salt.tikicdn.com/ts/product/46/ae/78/b68569303f880b23c515462f4aa1a5a2.jpg,5,143000,13792933,Mặt Nạ Bùn Lột Mụn,https://tiki.vn/mat-na-bun-lot-mun-p13792933.html?src=category-page-17166.20908&2hi=0,4,0
https://salt.tikicdn.com/ts/product/91/a9/e1/adbd812792b6b343f2a8ae9d34ea7bbf.jpg,https://salt.tikicdn.com/ts/product/91/a9/e1/adbd812792b6b343f2a8ae9d34ea7bbf.jpg,1,200000,9054499,Kem Dưỡng Ẩm Cổ Hanada Mi Fu Firming (150g),https://tiki.vn/kem-duong-am-co-hanada-mi-fu-firming-150g-p9054499.html?src=category-page-17166.20908&2hi=0,48,0
"https://salt.tikicdn.com/ts/product/2b/cf/9d/0e2f84a751fdcc1e9a31333fdc07e423.jpg,https://salt.tikicdn.com/ts/product/74/68/e1/e66ac6ea7121304e06305ed9962ffefc.jpg,https://salt.tikicdn.com/ts/product/22/fe/e8/ec68f9a0f541c70ceab75dc778594490.jpg,https://salt.tikicdn.com/ts/product/c6/df/7a/f90e1c9faed9d80c0f06bd0543de6fc1.jpg,https://salt.tikicdn.com/ts/product/e2/ff/93/9a94acef449f6682e830f093c54ce325.jpg",https://salt.tikicdn.com/ts/product/2b/cf/9d/0e2f84a751fdcc1e9a31333fdc07e423.jpg,1,346000,14098492,Gương Trang Điểm Thông Minh LED ,https://tiki.vn/guong-trang-diem-thong-minh-led-p14098492.html?src=category-page-17166.20908&2hi=0,46,0
"https://salt.tikicdn.com/ts/product/08/db/a2/1a22de8617a939e417438c7c4e336201.jpg,https://salt.tikicdn.com/ts/product/cb/59/79/002dc197a7db0c789a6c980a0327c48a.jpg,https://salt.tikicdn.com/ts/product/f4/dd/10/f7451ab54e1df6d1e22be7d978b71282.jpg,https://salt.tikicdn.com/ts/product/0c/47/f0/5e1ed58c93d8624c7d9d8214c8a3c004.jpg",https://salt.tikicdn.com/ts/product/08/db/a2/1a22de8617a939e417438c7c4e336201.jpg,1,169000,13792305,Gel Dưỡng Móng (15g),https://tiki.vn/gel-duong-mong-15g-p13792305.html?src=category-page-17166.20908&2hi=0,45,0
https://salt.tikicdn.com/ts/product/20/1f/51/c0ca8fdb5f16ec75302c73d09c181935.jpg,https://salt.tikicdn.com/ts/product/20/1f/51/c0ca8fdb5f16ec75302c73d09c181935.jpg,1,204000,13792246,Túi Đeo 3 Ngăn Cho Thợ Hớt Tóc,https://tiki.vn/tui-deo-3-ngan-cho-tho-hot-toc-p13792246.html?src=category-page-17166.20908&2hi=0,40,0
"https://salt.tikicdn.com/ts/product/43/48/cd/1a9dea256fbdcd12d8deaa8d1165fe63.jpg,https://salt.tikicdn.com/ts/product/ef/75/1c/4aa03d01703dfb753ec876c3b2f90860.jpg,https://salt.tikicdn.com/ts/product/f0/ab/f4/11697d140ae8f5e11a946f5beeb2b796.jpg,https://salt.tikicdn.com/ts/product/22/d7/ea/b828e9f2be1006f5c2391e50e9f4ee8b.jpg,https://salt.tikicdn.com/ts/product/8b/b4/67/dd2124b1ded359840bc8265d618031d0.jpg",https://salt.tikicdn.com/ts/product/43/48/cd/1a9dea256fbdcd12d8deaa8d1165fe63.jpg,1,177000,13792276,Bộ Lược Dùng Cho Thợ Cắt Tóc,https://tiki.vn/bo-luoc-dung-cho-tho-cat-toc-p13792276.html?src=category-page-17166.20908&2hi=0,39,0
https://salt.tikicdn.com/ts/product/dc/29/94/3d742dcc1ab2218b4f609cc3eac7341c.jpg,https://salt.tikicdn.com/ts/product/dc/29/94/3d742dcc1ab2218b4f609cc3eac7341c.jpg,1,199000,13792429,Dao Cạo Râu Lưỡi Thẳng Bằng Thép Không Gỉ Cho Nam Giới,https://tiki.vn/dao-cao-rau-luoi-thang-bang-thep-khong-gi-cho-nam-gioi-p13792429.html?src=category-page-17166.20908&2hi=0,41,0
"https://salt.tikicdn.com/ts/product/9c/5c/8c/1264bab5c7baa5e9a6f115cef51b90b8.jpg,https://salt.tikicdn.com/ts/product/1c/a1/12/599ba7703ebcb1976f90056c4507b0a2.jpg,https://salt.tikicdn.com/ts/product/bf/85/8f/8cad1985abe56416a951a1802db1b926.jpg,https://salt.tikicdn.com/ts/product/0f/ec/15/0c758be53c6d7833ad8107a8a2d4fd4a.jpg,https://salt.tikicdn.com/ts/product/7e/75/54/f5504deed37aa249ed5c7f259d8e6d6d.jpg",https://salt.tikicdn.com/ts/product/9c/5c/8c/1264bab5c7baa5e9a6f115cef51b90b8.jpg,1,156000,13792369,Dụng Cụ Hỗ Trợ Giảm Ngáy Trắng,https://tiki.vn/dung-cu-ho-tro-giam-ngay-trang-p13792369.html?src=category-page-17166.20908&2hi=0,42,0
"https://salt.tikicdn.com/ts/product/f6/7d/c6/90a1538bdb1ae231635dbed4d5f35e8b.jpg,https://salt.tikicdn.com/ts/product/2c/6c/fa/2322dc5f3d2a32922e8546a1759c44e3.jpg,https://salt.tikicdn.com/ts/product/82/98/93/ec582809c72c4766efa56a973bdee6a1.jpg,https://salt.tikicdn.com/ts/product/ff/51/08/076ba60a021bb0f43f179424b8a63400.jpg,https://salt.tikicdn.com/ts/product/6a/51/8e/cf8c40da793dd65d76e18444883ff3f2.jpg",https://salt.tikicdn.com/ts/product/f6/7d/c6/90a1538bdb1ae231635dbed4d5f35e8b.jpg,1,231000,13792858,"Túi Giữ Dao Cạo Da Râu Hai Cạnh Cổ Điển (3 x 5 x 2.5cm / 5.1 x 1.96 x 1.4in)
",https://tiki.vn/tui-giu-dao-cao-da-rau-hai-canh-co-dien-3-x-5-x-2-5cm-5-1-x-1-96-x-1-4in-p13792858.html?src=category-page-17166.20908&2hi=0,37,0
"https://salt.tikicdn.com/ts/product/df/5f/4b/641109e5816b0bc6c0a4667d2c880d0e.jpg,https://salt.tikicdn.com/ts/product/93/ef/f3/a82414fdd2500e3ea245a9136a75c639.jpg,https://salt.tikicdn.com/ts/product/90/ef/b9/e1172158345183f6badd60b36c359278.jpg,https://salt.tikicdn.com/ts/product/38/8b/c0/d291507c99d851c38f60f79d7ee76ae9.jpg,https://salt.tikicdn.com/ts/product/b3/93/12/ce60299320b2cdb2c04536a584cd1afb.jpg",https://salt.tikicdn.com/ts/product/df/5f/4b/641109e5816b0bc6c0a4667d2c880d0e.jpg,1,190000,13792860,Lược Lông Heo Tạo Kiểu Massage Chăm Sóc Tóc Đen,https://tiki.vn/luoc-long-heo-tao-kieu-massage-cham-soc-toc-den-p13792860.html?src=category-page-17166.20908&2hi=0,38,0
"https://salt.tikicdn.com/ts/product/a8/8d/50/41c416c684ed7bafdedce984b77d0f0d.jpg,https://salt.tikicdn.com/ts/product/bb/65/4a/8f14efa40cb88e983c40a5c8fe3a57f2.jpg,https://salt.tikicdn.com/ts/product/83/82/16/5ca4c77731aab6f6fd7f74cb232dd70a.jpg,https://salt.tikicdn.com/ts/product/d7/8c/88/af611d053bbd8f11c721503d285a51d5.jpg",https://salt.tikicdn.com/ts/product/a8/8d/50/41c416c684ed7bafdedce984b77d0f0d.jpg,1,167000,13792708,Miếng Đệm Chỉnh Bàn Chân Phẳng (1 Cặp),https://tiki.vn/mieng-dem-chinh-ban-chan-phang-1-cap-p13792708.html?src=category-page-17166.20908&2hi=0,36,0
"https://salt.tikicdn.com/ts/product/f8/ce/aa/71c9b902a58aca8fe72f66d2e874a387.jpg,https://salt.tikicdn.com/ts/product/fc/7c/c8/2c0ba1544c0785a31feb91b794cb7b82.jpg",https://salt.tikicdn.com/ts/product/f8/ce/aa/71c9b902a58aca8fe72f66d2e874a387.jpg,1,237000,13792139,Dạo Cạo Râu Bằng Thép,https://tiki.vn/dao-cao-rau-bang-thep-p13792139.html?src=category-page-17166.20908&2hi=0,44,0
"https://salt.tikicdn.com/ts/product/96/ff/5a/1caa7a0bfd3d5a2f81087f37d9725211.jpg,https://salt.tikicdn.com/ts/product/05/20/2d/8c3915d4d5af2e1523763a49c94e785b.jpg,https://salt.tikicdn.com/ts/product/bd/63/9b/451095384f29e5cd0dce30f6255a120f.jpg,https://salt.tikicdn.com/ts/product/08/7f/71/c3de9f3a5a93a2643e415f1e8b21d4c9.jpg,https://salt.tikicdn.com/ts/product/0c/71/97/931b8c921541334ad377adf8d4a57949.jpg",https://salt.tikicdn.com/ts/product/96/ff/5a/1caa7a0bfd3d5a2f81087f37d9725211.jpg,1,163000,13792545,Bát Cạo Râu Tạo Bọt Cho Nam Mạ Bạc Không Gỉ,https://tiki.vn/bat-cao-rau-tao-bot-cho-nam-ma-bac-khong-gi-p13792545.html?src=category-page-17166.20908&2hi=0,35,0
"https://salt.tikicdn.com/ts/product/77/a4/4b/7b4974cafae6b00c33e3af7802b56c3f.jpg,https://salt.tikicdn.com/ts/product/56/42/72/d7a0774be07626b3e47b9b10d665c78a.jpg,https://salt.tikicdn.com/ts/product/bf/58/b7/691476ddbef54bff369ea791b72d3328.jpg,https://salt.tikicdn.com/ts/product/cb/5c/67/96775f50fcc5e2d71db3b5b92238d55b.jpg,https://salt.tikicdn.com/ts/product/4c/36/50/a307740fb3b4264f10dd87160733e354.jpg",https://salt.tikicdn.com/ts/product/77/a4/4b/7b4974cafae6b00c33e3af7802b56c3f.jpg,1,157000,13792633,Dây Đeo Dao Cạo Râu Da Vải Canvas Chuyên Nghiệp ,https://tiki.vn/day-deo-dao-cao-rau-da-vai-canvas-chuyen-nghiep-p13792633.html?src=category-page-17166.20908&2hi=0,33,0
"https://salt.tikicdn.com/ts/product/6b/6d/08/f1ccc4a87b4890d4d7747f2072c98bb6.jpg,https://salt.tikicdn.com/ts/product/98/09/47/e0f3bf3b59ad3f826b00b7de2a9ade44.jpg,https://salt.tikicdn.com/ts/product/38/96/72/ce7ebb41756e58c0fddef2b63aaecec2.jpg,https://salt.tikicdn.com/ts/product/00/bd/65/56a7c3c7db2793908a78cff837664a86.jpg",https://salt.tikicdn.com/ts/product/6b/6d/08/f1ccc4a87b4890d4d7747f2072c98bb6.jpg,1,319000,9066373,Bộ Sản Phẩm Chăm Sóc Da Herbetter,https://tiki.vn/bo-san-pham-cham-soc-da-herbetter-p9066373.html?src=category-page-17166.20908&2hi=0,47,0
"https://salt.tikicdn.com/ts/product/f0/58/b5/4f36e46144015c3f21903ddf9c51b0c9.jpg,https://salt.tikicdn.com/ts/product/f8/34/11/3563b95eb5992a3e7bedbf379a69bc0b.jpg,https://salt.tikicdn.com/ts/product/1a/74/28/529c1e8e67757b8acd15f0bd73f53a14.jpg,https://salt.tikicdn.com/ts/product/58/d9/95/f5a62da76abdcbbceaa1eecc0ba93ce3.jpg",https://salt.tikicdn.com/ts/product/f0/58/b5/4f36e46144015c3f21903ddf9c51b0c9.jpg,1,146000,13792742,Lược Cho Dụng Cụ Cắt Tóc Bằng Điện (4 Size),https://tiki.vn/luoc-cho-dung-cu-cat-toc-bang-dien-4-size-p13792742.html?src=category-page-17166.20908&2hi=0,34,0
"https://salt.tikicdn.com/ts/product/34/d2/b5/b30e113dc6eecd3c507160596d978260.jpg,https://salt.tikicdn.com/ts/product/82/9c/fa/d7fc4e29d6753b053813784780984db5.jpg,https://salt.tikicdn.com/ts/product/69/08/a2/4f4d1b3ede33fd8e74c3d9f1ff450921.jpg,https://salt.tikicdn.com/ts/product/51/f8/7f/0076eef1f10ce5e92acc406ff1e37919.jpg,https://salt.tikicdn.com/ts/product/16/32/20/9388730e5d733d7bd186330e083afad6.jpg",https://salt.tikicdn.com/ts/product/34/d2/b5/b30e113dc6eecd3c507160596d978260.jpg,1,160000,13793818,Dụng Cụ Kẹp Tóc Cá Sấu Tím (6 Cái),https://tiki.vn/dung-cu-kep-toc-ca-sau-tim-6-cai-p13793818.html?src=category-page-17166.20908&2hi=0,30,0
"https://salt.tikicdn.com/ts/product/c3/d8/93/a4213f2374f7dfa8a3000891b9aab524.jpg,https://salt.tikicdn.com/ts/product/a8/21/b9/0087b935b20c4eaaffa7245e1018dd18.jpg,https://salt.tikicdn.com/ts/product/9c/4a/e7/2ad247bd8186cd90eceb85fe124688cb.jpg",https://salt.tikicdn.com/ts/product/c3/d8/93/a4213f2374f7dfa8a3000891b9aab524.jpg,1,302000,13793770,Dao Cạo Gấp Inox Râu Tóc ,https://tiki.vn/dao-cao-gap-inox-rau-toc-p13793770.html?src=category-page-17166.20908&2hi=0,31,0
